trade_id,side,volume,price,timestamp
995536376,sell,0.00021142,68884.33,2026-04-07 17:37:20.153686+0000
995536377,buy,3e-08,68884.32,2026-04-07 17:37:20.186543+0000
995536378,sell,0.00035907,68884.33,2026-04-07 17:37:20.188168+0000
995536379,sell,1e-07,68884.33,2026-04-07 17:37:20.355211+0000
995536380,buy,3e-08,68884.32,2026-04-07 17:37:20.652621+0000
995536381,sell,0.00021142,68884.33,2026-04-07 17:37:20.939927+0000
995536382,buy,0.02706246,68884.32,2026-04-07 17:37:21.072342+0000
995536384,buy,0.02967032,68884.29,2026-04-07 17:37:21.072423+0000
995536383,buy,0.00695588,68884.32,2026-04-07 17:37:21.072423+0000
995536385,buy,0.00434808,68884.29,2026-04-07 17:37:21.112463+0000
995536386,buy,0.0295184,68884.29,2026-04-07 17:37:21.112463+0000
995536387,buy,0.0340184,68884.28,2026-04-07 17:37:21.112463+0000
995536388,buy,0.0340184,68884.27,2026-04-07 17:37:21.112463+0000
995536389,buy,0.0341184,68884.26,2026-04-07 17:37:21.112463+0000
995536390,buy,8e-08,68884.16,2026-04-07 17:37:21.159597+0000
995536391,buy,1.592e-05,68884.16,2026-04-07 17:37:21.182892+0000
995536392,buy,0.00043724,68881.79,2026-04-07 17:37:21.182892+0000
995536393,sell,0.0566184,68880.83,2026-04-07 17:37:21.331712+0000
995536394,sell,0.000243,68880.83,2026-04-07 17:37:21.331956+0000
995536395,sell,0.03024556,68880.83,2026-04-07 17:37:21.332150+0000
995536396,sell,8.273e-05,68884.0,2026-04-07 17:37:21.371621+0000
995536397,buy,0.02847,68883.99,2026-04-07 17:37:21.510126+0000
995536398,buy,0.02847,68883.99,2026-04-07 17:37:21.510126+0000
995536399,buy,0.09708693,68883.99,2026-04-07 17:37:21.510126+0000
995536400,buy,0.00261747,68883.99,2026-04-07 17:37:21.513628+0000
995536401,buy,0.0134134,68883.99,2026-04-07 17:37:21.514708+0000
995536402,buy,0.00127417,68883.99,2026-04-07 17:37:21.516357+0000
995536403,buy,0.007026,68883.99,2026-04-07 17:37:21.516429+0000
995536404,buy,0.00134287,68883.99,2026-04-07 17:37:21.518700+0000
995536405,buy,0.00243942,68883.99,2026-04-07 17:37:21.522434+0000
995536406,buy,0.00109774,68883.99,2026-04-07 17:37:21.523499+0000
995536407,buy,0.01029016,68883.99,2026-04-07 17:37:21.524876+0000
995536408,buy,0.00064827,68883.99,2026-04-07 17:37:21.528330+0000
995536409,buy,0.00017911,68883.99,2026-04-07 17:37:21.528479+0000
995536410,buy,0.000528,68883.99,2026-04-07 17:37:21.531685+0000
995536411,buy,0.00199406,68883.99,2026-04-07 17:37:21.531728+0000
995536412,buy,0.00025402,68883.99,2026-04-07 17:37:21.532269+0000
995536413,buy,0.00183821,68883.99,2026-04-07 17:37:21.533823+0000
995536414,buy,0.00369657,68883.99,2026-04-07 17:37:21.538480+0000
995536415,sell,0.00014342,68884.0,2026-04-07 17:37:21.541114+0000
995536416,buy,0.00034858,68883.99,2026-04-07 17:37:21.541706+0000
995536417,buy,0.00075961,68883.99,2026-04-07 17:37:21.543056+0000
995536418,buy,0.00255141,68883.99,2026-04-07 17:37:21.546867+0000
995536419,buy,0.00111126,68883.99,2026-04-07 17:37:21.547864+0000
995536420,buy,0.000322,68883.99,2026-04-07 17:37:21.549009+0000
995536421,buy,0.00818241,68883.99,2026-04-07 17:37:21.560085+0000
995536422,buy,0.00278915,68883.99,2026-04-07 17:37:21.563567+0000
995536423,buy,0.00181508,68883.99,2026-04-07 17:37:21.566314+0000
995536424,buy,0.00139376,68883.99,2026-04-07 17:37:21.568339+0000
995536425,buy,0.0019985,68883.99,2026-04-07 17:37:21.570667+0000
995536426,buy,0.00165323,68883.99,2026-04-07 17:37:21.573283+0000
995536427,buy,0.00020288,68883.99,2026-04-07 17:37:21.573333+0000
995536428,buy,0.00018163,68883.99,2026-04-07 17:37:21.573820+0000
995536429,buy,0.00153131,68883.99,2026-04-07 17:37:21.575313+0000
995536430,buy,4e-08,68880.87,2026-04-07 17:37:21.586452+0000
995536431,buy,0.0050654,68880.87,2026-04-07 17:37:21.626121+0000
995536432,buy,0.01014715,68880.87,2026-04-07 17:37:21.626512+0000
995536433,sell,0.02628,68880.88,2026-04-07 17:37:21.645750+0000
995536434,sell,0.00372,68880.88,2026-04-07 17:37:21.645750+0000
995536435,buy,0.02213104,68880.87,2026-04-07 17:37:21.666895+0000
995536436,buy,0.01073146,68880.87,2026-04-07 17:37:21.673294+0000
995536437,buy,0.00318188,68880.87,2026-04-07 17:37:21.673839+0000
995536438,buy,0.000146,68880.87,2026-04-07 17:37:21.673979+0000
995536439,sell,0.00025348,68880.88,2026-04-07 17:37:21.838994+0000
995536440,sell,0.00028195,68885.08,2026-04-07 17:37:22.044118+0000
995536441,sell,1e-07,68885.08,2026-04-07 17:37:22.045338+0000
995536442,buy,7e-08,68885.07,2026-04-07 17:37:22.076323+0000
995536443,sell,8.738e-05,68886.49,2026-04-07 17:37:22.122969+0000
995536444,sell,0.0435184,68885.68,2026-04-07 17:37:22.245993+0000
995536445,sell,0.0072568,68888.03,2026-04-07 17:37:22.258526+0000
995536447,sell,0.05115329,68888.9,2026-04-07 17:37:22.258983+0000
995536446,sell,0.0101618,68888.08,2026-04-07 17:37:22.258983+0000
995536448,sell,0.00157684,68888.9,2026-04-07 17:37:22.259226+0000
995536449,sell,0.01976987,68888.9,2026-04-07 17:37:22.259403+0000
995536450,sell,0.01270231,68890.75,2026-04-07 17:37:22.259868+0000
995536451,sell,1.6e-05,68890.84,2026-04-07 17:37:22.259868+0000
995536452,sell,0.29031261,68891.26,2026-04-07 17:37:22.260774+0000
995536453,sell,1.6e-05,68894.18,2026-04-07 17:37:22.334109+0000
995536454,sell,0.00043535,68894.81,2026-04-07 17:37:22.346115+0000
995536455,sell,1.6e-05,68897.52,2026-04-07 17:37:22.346115+0000
995536456,sell,0.00014,68897.64,2026-04-07 17:37:22.403709+0000
995536457,buy,2.088e-05,68897.63,2026-04-07 17:37:22.413080+0000
995536459,buy,0.00136952,68897.63,2026-04-07 17:37:22.440242+0000
995536458,buy,0.00036286,68897.63,2026-04-07 17:37:22.440242+0000
995536460,buy,0.00026762,68895.22,2026-04-07 17:37:22.440242+0000
995536461,buy,0.00023791,68897.63,2026-04-07 17:37:22.504518+0000
995536462,buy,6e-08,68897.63,2026-04-07 17:37:22.541693+0000
995536463,buy,0.00082375,68897.63,2026-04-07 17:37:22.574964+0000
995536464,buy,0.0336184,68897.63,2026-04-07 17:37:22.574964+0000
995536465,buy,0.04425749,68896.81,2026-04-07 17:37:22.575799+0000
995536466,sell,1.4e-07,68892.83,2026-04-07 17:37:22.615214+0000
995536467,buy,0.0101607,68890.41,2026-04-07 17:37:22.738988+0000
995536468,buy,0.01270088,68887.15,2026-04-07 17:37:22.745716+0000
995536474,buy,1.6e-05,68884.16,2026-04-07 17:37:22.771800+0000
995536473,buy,2.1e-07,68884.24,2026-04-07 17:37:22.771800+0000
995536471,buy,2.1e-07,68884.26,2026-04-07 17:37:22.771800+0000
995536469,buy,0.0333184,68884.28,2026-04-07 17:37:22.771800+0000
995536472,buy,2.1e-07,68884.25,2026-04-07 17:37:22.771800+0000
995536470,buy,2.1e-07,68884.27,2026-04-07 17:37:22.771800+0000
995536475,sell,0.00014368,68884.97,2026-04-07 17:37:22.853995+0000
995536476,buy,1.2e-07,68885.95,2026-04-07 17:37:22.939810+0000
995536478,sell,0.0010469,68885.97,2026-04-07 17:37:22.947697+0000
995536477,sell,0.00036293,68885.96,2026-04-07 17:37:22.947697+0000
995536481,sell,0.0518356,68887.52,2026-04-07 17:37:22.975406+0000
995536479,sell,0.02072874,68885.97,2026-04-07 17:37:22.975406+0000
995536480,sell,0.01451652,68887.01,2026-04-07 17:37:22.975406+0000
995536482,sell,0.00143674,68890.85,2026-04-07 17:37:23.001273+0000
995536483,sell,0.0266,68892.0,2026-04-07 17:37:23.021996+0000
995536484,sell,0.07542464,68893.52,2026-04-07 17:37:23.021996+0000
995536491,sell,0.02177564,68899.59,2026-04-07 17:37:23.029185+0000
995536490,sell,0.01270107,68899.18,2026-04-07 17:37:23.029185+0000
995536489,sell,0.001539,68898.37,2026-04-07 17:37:23.029185+0000
995536492,sell,0.01882249,68899.6,2026-04-07 17:37:23.029185+0000
995536487,sell,1.6e-05,68897.52,2026-04-07 17:37:23.029185+0000
995536486,sell,0.0266,68896.0,2026-04-07 17:37:23.029185+0000
995536485,sell,0.02177564,68893.51,2026-04-07 17:37:23.029185+0000
995536488,sell,0.0266,68898.0,2026-04-07 17:37:23.029185+0000
995536493,buy,0.02847,68899.58,2026-04-07 17:37:23.036578+0000
995536494,sell,0.02177564,68894.75,2026-04-07 17:37:23.048865+0000
995536495,sell,0.0175,68899.59,2026-04-07 17:37:23.048865+0000
995536496,sell,0.03176995,68899.6,2026-04-07 17:37:23.048865+0000
995536497,sell,0.04693637,68899.6,2026-04-07 17:37:23.048865+0000
995536498,sell,0.0266,68900.0,2026-04-07 17:37:23.048865+0000
995536499,sell,1.6e-05,68900.86,2026-04-07 17:37:23.048865+0000
995536500,sell,0.0266,68902.0,2026-04-07 17:37:23.048865+0000
995536501,sell,1.6e-05,68904.2,2026-04-07 17:37:23.048865+0000
995536502,sell,0.00811207,68905.24,2026-04-07 17:37:23.048865+0000
995536503,buy,0.02847,68899.59,2026-04-07 17:37:23.049048+0000
995536505,buy,0.00036284,68898.0,2026-04-07 17:37:23.152496+0000
995536504,buy,0.0330184,68898.01,2026-04-07 17:37:23.152496+0000
995536506,buy,0.0331184,68898.0,2026-04-07 17:37:23.152496+0000
995536507,buy,0.1499416,68894.0,2026-04-07 17:37:23.383044+0000
995536508,buy,2.5e-07,68890.0,2026-04-07 17:37:23.394760+0000
995536509,sell,0.00036288,68894.01,2026-04-07 17:37:23.433565+0000
995536510,sell,0.00014774,68894.01,2026-04-07 17:37:23.433565+0000
995536511,buy,0.02847,68898.01,2026-04-07 17:37:23.539897+0000
995536512,buy,0.02847,68898.01,2026-04-07 17:37:23.539897+0000
995536513,sell,0.00010782,68892.7,2026-04-07 17:37:23.738879+0000
995536514,sell,1e-07,68892.7,2026-04-07 17:37:23.767008+0000
995536515,sell,0.00070519,68892.7,2026-04-07 17:37:23.847295+0000
995536516,buy,1e-07,68892.69,2026-04-07 17:37:23.912996+0000
995536517,sell,0.00035252,68892.7,2026-04-07 17:37:23.928959+0000
995536518,sell,4.1e-05,68894.03,2026-04-07 17:37:24.200967+0000
995536519,buy,0.0329184,68894.02,2026-04-07 17:37:24.312470+0000
995536520,buy,0.0329184,68894.01,2026-04-07 17:37:24.312470+0000
995536521,buy,0.0329184,68894.0,2026-04-07 17:37:24.312470+0000
995536522,buy,5e-08,68892.69,2026-04-07 17:37:24.349291+0000
995536523,buy,0.00036288,68892.7,2026-04-07 17:37:24.521720+0000
995536524,buy,3.493e-05,68892.69,2026-04-07 17:37:24.521720+0000
995536525,buy,8e-08,68887.89,2026-04-07 17:37:24.893650+0000
995536526,sell,4.9e-05,68890.31,2026-04-07 17:37:25.140992+0000
995536527,buy,6e-08,68893.98,2026-04-07 17:37:25.377819+0000
995536528,sell,1e-07,68893.99,2026-04-07 17:37:25.443631+0000
995536529,buy,7e-08,68891.66,2026-04-07 17:37:25.858222+0000
995536530,sell,6.794e-05,68890.01,2026-04-07 17:37:25.985126+0000
995536531,sell,6.3e-05,68888.01,2026-04-07 17:37:26.157035+0000
995536532,buy,1.1e-07,68888.0,2026-04-07 17:37:26.162112+0000
995536533,buy,2e-08,68888.0,2026-04-07 17:37:26.298906+0000
995536534,buy,0.00041985,68888.0,2026-04-07 17:37:26.374233+0000
995536535,buy,0.0327184,68888.0,2026-04-07 17:37:26.385106+0000
995536536,buy,1.6e-05,68887.5,2026-04-07 17:37:26.437284+0000
995536553,buy,2.1e-07,68884.08,2026-04-07 17:37:26.466925+0000
995536552,buy,2.1e-07,68884.09,2026-04-07 17:37:26.466925+0000
995536546,buy,2.1e-07,68884.15,2026-04-07 17:37:26.466925+0000
995536549,buy,2.1e-07,68884.12,2026-04-07 17:37:26.466925+0000
995536548,buy,2.1e-07,68884.13,2026-04-07 17:37:26.466925+0000
995536547,buy,2.1e-07,68884.14,2026-04-07 17:37:26.466925+0000
995536545,buy,2.1e-07,68884.16,2026-04-07 17:37:26.466925+0000
995536551,buy,2.1e-07,68884.1,2026-04-07 17:37:26.466925+0000
995536543,buy,2.1e-07,68884.17,2026-04-07 17:37:26.466925+0000
995536544,buy,1.6e-05,68884.16,2026-04-07 17:37:26.466925+0000
995536537,buy,2.1e-07,68884.23,2026-04-07 17:37:26.466925+0000
995536538,buy,2.1e-07,68884.22,2026-04-07 17:37:26.466925+0000
995536539,buy,2.1e-07,68884.21,2026-04-07 17:37:26.466925+0000
995536550,buy,2.1e-07,68884.11,2026-04-07 17:37:26.466925+0000
995536540,buy,2.1e-07,68884.2,2026-04-07 17:37:26.466925+0000
995536542,buy,2.1e-07,68884.18,2026-04-07 17:37:26.466925+0000
995536541,buy,2.1e-07,68884.19,2026-04-07 17:37:26.466925+0000
995536554,sell,0.0455184,68880.83,2026-04-07 17:37:26.779369+0000
995536555,sell,0.0545184,68880.83,2026-04-07 17:37:26.779670+0000
995536556,buy,1.6e-05,68880.82,2026-04-07 17:37:26.791450+0000
995536557,buy,0.0007235,68880.82,2026-04-07 17:37:26.791450+0000
995536558,buy,8e-08,68880.82,2026-04-07 17:37:26.792520+0000
995536562,sell,2.812e-05,68881.87,2026-04-07 17:37:26.801756+0000
995536559,sell,0.00024267,68880.83,2026-04-07 17:37:26.801756+0000
995536560,sell,0.00036295,68880.83,2026-04-07 17:37:26.801756+0000
995536561,sell,0.01451761,68881.87,2026-04-07 17:37:26.801756+0000
995536563,sell,0.0545184,68883.02,2026-04-07 17:37:26.813703+0000
995536564,sell,0.0179816,68883.02,2026-04-07 17:37:26.813770+0000
995536565,sell,0.0275368,68883.92,2026-04-07 17:37:26.813770+0000
995536566,sell,0.01016209,68886.32,2026-04-07 17:37:27.037730+0000
995536567,sell,0.01451645,68887.36,2026-04-07 17:37:27.037730+0000
995536568,sell,0.01270289,68888.68,2026-04-07 17:37:27.037730+0000
995536569,sell,1e-07,68890.83,2026-04-07 17:37:27.124412+0000
995536570,sell,0.0543184,68890.83,2026-04-07 17:37:27.152189+0000
995536571,sell,0.03277582,68890.83,2026-04-07 17:37:27.152696+0000
995536572,sell,1.6e-05,68890.84,2026-04-07 17:37:27.152696+0000
995536573,buy,6e-08,68893.26,2026-04-07 17:37:27.227188+0000
995536574,buy,0.00480034,68893.27,2026-04-07 17:37:27.456802+0000
995536575,buy,7e-08,68890.0,2026-04-07 17:37:27.723350+0000
995536576,sell,0.0001916,68888.02,2026-04-07 17:37:28.083407+0000
995536577,sell,0.00051356,68889.99,2026-04-07 17:37:28.083407+0000
995536578,buy,0.00036291,68887.59,2026-04-07 17:37:28.146323+0000
995536579,buy,0.15710532,68887.59,2026-04-07 17:37:28.146323+0000
995536580,buy,0.00190466,68887.59,2026-04-07 17:37:28.150154+0000
995536581,buy,0.01937037,68887.59,2026-04-07 17:37:28.163942+0000
995536582,buy,2e-08,68887.59,2026-04-07 17:37:28.203267+0000
995536583,sell,0.00011723,68888.02,2026-04-07 17:37:28.343456+0000
995536584,buy,0.14614631,68889.08,2026-04-07 17:37:28.608069+0000
995536585,buy,2e-08,68888.0,2026-04-07 17:37:28.733352+0000
995536586,sell,1e-07,68888.91,2026-04-07 17:37:28.844999+0000
995536587,buy,1.1e-07,68888.9,2026-04-07 17:37:29.319585+0000
995536588,buy,0.03231829,68888.9,2026-04-07 17:37:29.475431+0000
995536589,buy,2e-08,68887.59,2026-04-07 17:37:29.738238+0000
995536590,buy,3.496e-05,68887.59,2026-04-07 17:37:29.795001+0000
995536591,buy,0.0175,68886.06,2026-04-07 17:37:29.802336+0000
995536592,buy,0.01471841,68886.04,2026-04-07 17:37:29.802336+0000
995536593,buy,0.01749999,68886.04,2026-04-07 17:37:29.803028+0000
995536594,buy,0.0266,68886.0,2026-04-07 17:37:29.803028+0000
995536595,sell,0.00036291,68887.6,2026-04-07 17:37:30.026316+0000
995536596,sell,0.02177564,68889.99,2026-04-07 17:37:30.033587+0000
995536597,sell,0.08709538,68889.99,2026-04-07 17:37:30.127753+0000
995536598,buy,7e-08,68889.99,2026-04-07 17:37:30.138082+0000
995536599,sell,0.000228,68894.17,2026-04-07 17:37:30.322699+0000
995536600,sell,1e-07,68894.09,2026-04-07 17:37:30.496790+0000
995536601,buy,1.5e-07,68894.08,2026-04-07 17:37:30.558042+0000
995536602,buy,0.000159,68894.08,2026-04-07 17:37:30.564551+0000
995536603,buy,6e-08,68894.08,2026-04-07 17:37:31.053255+0000
995536604,sell,8.135e-05,68894.09,2026-04-07 17:37:31.083997+0000
995536605,sell,0.000249,68894.09,2026-04-07 17:37:31.127969+0000
995536606,buy,0.00304101,68894.08,2026-04-07 17:37:31.439353+0000
995536607,buy,1.7e-07,68890.49,2026-04-07 17:37:31.493328+0000
995536608,buy,4e-08,68890.49,2026-04-07 17:37:31.890069+0000
995536609,buy,4e-08,68890.49,2026-04-07 17:37:32.339457+0000
995536610,sell,1e-07,68890.5,2026-04-07 17:37:32.421236+0000
995536616,buy,0.07377914,68887.0,2026-04-07 17:37:32.589036+0000
995536615,buy,0.00043548,68887.59,2026-04-07 17:37:32.589036+0000
995536613,buy,0.01016105,68888.08,2026-04-07 17:37:32.589036+0000
995536611,buy,0.00213348,68890.49,2026-04-07 17:37:32.589036+0000
995536614,buy,0.0266,68888.0,2026-04-07 17:37:32.589036+0000
995536612,buy,0.0318184,68890.49,2026-04-07 17:37:32.589036+0000
995536617,buy,2e-08,68886.16,2026-04-07 17:37:32.774754+0000
995536618,buy,2e-08,68886.16,2026-04-07 17:37:33.274473+0000
995536619,sell,0.00034,68886.17,2026-04-07 17:37:33.408706+0000
995536620,sell,6.186e-05,68886.17,2026-04-07 17:37:33.426001+0000
995536621,sell,0.000182,68886.17,2026-04-07 17:37:33.441771+0000
995536622,buy,4e-08,68886.16,2026-04-07 17:37:33.824260+0000
995536623,sell,1e-07,68886.17,2026-04-07 17:37:34.088303+0000
995536624,buy,3e-08,68886.16,2026-04-07 17:37:34.324724+0000
995536625,sell,0.000204,68886.17,2026-04-07 17:37:34.571622+0000
995536626,sell,7.2e-07,68886.17,2026-04-07 17:37:34.586761+0000
995536627,sell,0.000252,68886.17,2026-04-07 17:37:34.682635+0000
995536628,sell,1.4e-07,68886.17,2026-04-07 17:37:34.751313+0000
995536629,buy,2e-08,68886.16,2026-04-07 17:37:34.751364+0000
995536630,buy,3.498e-05,68886.16,2026-04-07 17:37:35.096685+0000
995536631,buy,3.658e-05,68886.16,2026-04-07 17:37:35.096685+0000
995536632,buy,0.10544434,68886.0,2026-04-07 17:37:35.096685+0000
995536633,buy,0.51837387,68886.0,2026-04-07 17:37:35.096820+0000
995536634,buy,0.07759021,68886.0,2026-04-07 17:37:35.096964+0000
995536635,buy,0.13022704,68886.0,2026-04-07 17:37:35.097264+0000
995536641,buy,2.1e-07,68884.0,2026-04-07 17:37:35.101466+0000
995536640,buy,2.1e-07,68884.01,2026-04-07 17:37:35.101466+0000
995536637,buy,2.1e-07,68884.04,2026-04-07 17:37:35.101466+0000
995536638,buy,2.1e-07,68884.03,2026-04-07 17:37:35.101466+0000
995536636,buy,1.6e-05,68884.16,2026-04-07 17:37:35.101466+0000
995536639,buy,2.1e-07,68884.02,2026-04-07 17:37:35.101466+0000
995536654,buy,0.07249748,68882.69,2026-04-07 17:37:35.105173+0000
995536653,buy,2.1e-07,68883.88,2026-04-07 17:37:35.105173+0000
995536652,buy,2.1e-07,68883.89,2026-04-07 17:37:35.105173+0000
995536650,buy,2.1e-07,68883.91,2026-04-07 17:37:35.105173+0000
995536651,buy,2.1e-07,68883.9,2026-04-07 17:37:35.105173+0000
995536649,buy,2.1e-07,68883.92,2026-04-07 17:37:35.105173+0000
995536645,buy,2.1e-07,68883.96,2026-04-07 17:37:35.105173+0000
995536647,buy,2.1e-07,68883.94,2026-04-07 17:37:35.105173+0000
995536648,buy,2.1e-07,68883.93,2026-04-07 17:37:35.105173+0000
995536642,buy,2.1e-07,68883.99,2026-04-07 17:37:35.105173+0000
995536644,buy,2.1e-07,68883.97,2026-04-07 17:37:35.105173+0000
995536646,buy,2.1e-07,68883.95,2026-04-07 17:37:35.105173+0000
995536643,buy,2.1e-07,68883.98,2026-04-07 17:37:35.105173+0000
995536655,buy,2.52e-06,68882.69,2026-04-07 17:37:35.105729+0000
995536656,buy,0.00016902,68881.34,2026-04-07 17:37:35.107008+0000
995536657,buy,0.0002969,68881.34,2026-04-07 17:37:35.107036+0000
995536658,buy,1.6e-05,68880.82,2026-04-07 17:37:35.109955+0000
995536659,buy,0.01,68880.0,2026-04-07 17:37:35.110467+0000
995536660,buy,1.6e-05,68877.48,2026-04-07 17:37:35.126054+0000
995536661,buy,0.01,68877.48,2026-04-07 17:37:35.126054+0000
995536662,buy,0.010016,68877.48,2026-04-07 17:37:35.126393+0000
995536663,buy,0.0120024,68877.48,2026-04-07 17:37:35.126583+0000
995536664,buy,0.01,68875.0,2026-04-07 17:37:35.126583+0000
995536665,buy,1.6e-05,68874.14,2026-04-07 17:37:35.128522+0000
995536666,buy,0.028,68874.0,2026-04-07 17:37:35.128522+0000
995536667,sell,0.00019,68874.49,2026-04-07 17:37:35.272492+0000
995536668,sell,7.92e-05,68874.48,2026-04-07 17:37:35.485692+0000
995536669,sell,0.00182511,68874.48,2026-04-07 17:37:35.492439+0000
995536670,buy,2e-08,68873.03,2026-04-07 17:37:35.583561+0000
995536671,sell,1e-07,68873.04,2026-04-07 17:37:35.809833+0000
995536676,buy,0.01,68870.0,2026-04-07 17:37:35.884285+0000
995536675,buy,1.6e-05,68870.8,2026-04-07 17:37:35.884285+0000
995536672,buy,0.008,68872.54,2026-04-07 17:37:35.884285+0000
995536673,buy,0.008,68872.23,2026-04-07 17:37:35.884285+0000
995536674,buy,0.008,68872.12,2026-04-07 17:37:35.884285+0000
995536677,buy,0.02177564,68867.47,2026-04-07 17:37:35.930830+0000
995536678,buy,1.6e-05,68867.46,2026-04-07 17:37:35.930830+0000
995536679,buy,0.11462174,68864.45,2026-04-07 17:37:35.982208+0000
995536680,buy,0.01508354,68864.45,2026-04-07 17:37:36.003805+0000
995536681,buy,0.02630659,68864.45,2026-04-07 17:37:36.010609+0000
995536682,buy,0.08024832,68864.45,2026-04-07 17:37:36.054453+0000
995536683,buy,0.02311974,68864.45,2026-04-07 17:37:36.054673+0000
995536684,buy,0.02876647,68864.45,2026-04-07 17:37:36.055125+0000
995536685,buy,0.01664792,68864.45,2026-04-07 17:37:36.055385+0000
995536686,buy,4e-08,68864.45,2026-04-07 17:37:36.066384+0000
995536687,buy,0.01766258,68864.45,2026-04-07 17:37:36.104133+0000
995536688,buy,0.01067472,68864.45,2026-04-07 17:37:36.114445+0000
995536689,buy,0.0014891,68864.45,2026-04-07 17:37:36.114590+0000
995536690,buy,0.00041879,68864.45,2026-04-07 17:37:36.115108+0000
995536691,buy,0.0138388,68864.45,2026-04-07 17:37:36.115329+0000
995536692,buy,0.14747603,68864.45,2026-04-07 17:37:36.115484+0000
995536693,buy,0.00364562,68864.45,2026-04-07 17:37:36.118234+0000
995536694,buy,3e-08,68864.12,2026-04-07 17:37:36.470607+0000
995536695,buy,4e-08,68864.12,2026-04-07 17:37:36.948368+0000
995536696,buy,2e-08,68864.12,2026-04-07 17:37:37.459325+0000
995536697,sell,1e-07,68864.13,2026-04-07 17:37:37.516466+0000
995536698,buy,1.591e-05,68864.12,2026-04-07 17:37:37.799335+0000
995536699,buy,1.6e-05,68860.78,2026-04-07 17:37:37.799335+0000
995536700,buy,0.01,68860.0,2026-04-07 17:37:37.799335+0000
995536701,sell,5.139e-05,68857.45,2026-04-07 17:37:37.847029+0000
995536702,buy,1.6e-05,68857.44,2026-04-07 17:37:37.999282+0000
995536703,buy,0.01,68855.0,2026-04-07 17:37:37.999282+0000
995536704,buy,9e-08,68854.1,2026-04-07 17:37:38.243688+0000
995536706,buy,3.5e-05,68854.1,2026-04-07 17:37:38.385395+0000
995536705,buy,1.591e-05,68854.1,2026-04-07 17:37:38.385395+0000
995536707,buy,9e-08,68852.07,2026-04-07 17:37:38.704465+0000
995536708,buy,0.00049991,68852.07,2026-04-07 17:37:39.007285+0000
995536709,buy,0.0005,68852.07,2026-04-07 17:37:39.007285+0000
995536710,buy,1.6e-05,68850.76,2026-04-07 17:37:39.007285+0000
995536711,buy,0.01,68850.0,2026-04-07 17:37:39.007285+0000
995536712,buy,0.00175659,68848.0,2026-04-07 17:37:39.039575+0000
995536713,buy,0.17550374,68848.0,2026-04-07 17:37:39.044537+0000
995536714,buy,0.01146689,68848.0,2026-04-07 17:37:39.044744+0000
995536715,buy,0.01135853,68848.0,2026-04-07 17:37:39.044985+0000
995536716,buy,0.04604278,68848.0,2026-04-07 17:37:39.045002+0000
995536718,buy,0.00662201,68845.0,2026-04-07 17:37:39.104104+0000
995536717,buy,1.6e-05,68847.42,2026-04-07 17:37:39.104104+0000
995536719,buy,1.6e-05,68844.08,2026-04-07 17:37:39.120611+0000
995536720,buy,0.00426081,68844.08,2026-04-07 17:37:39.120611+0000
995536721,buy,0.00758405,68844.08,2026-04-07 17:37:39.127151+0000
995536722,buy,0.00109105,68844.08,2026-04-07 17:37:39.128486+0000
995536723,sell,1e-07,68844.02,2026-04-07 17:37:39.170935+0000
995536724,buy,4.525e-05,68844.01,2026-04-07 17:37:39.368332+0000
995536725,buy,0.01749999,68841.04,2026-04-07 17:37:39.368332+0000
995536726,buy,1e-08,68841.04,2026-04-07 17:37:39.372554+0000
995536728,buy,0.02,68840.04,2026-04-07 17:37:39.515389+0000
995536727,buy,1.6e-05,68840.74,2026-04-07 17:37:39.515389+0000
995536729,buy,1.6e-05,68837.4,2026-04-07 17:37:39.781393+0000
995536730,buy,0.01,68835.0,2026-04-07 17:37:39.781393+0000
995536731,buy,1.6e-05,68834.06,2026-04-07 17:37:39.802395+0000
995536732,buy,0.00245394,68830.76,2026-04-07 17:37:39.802395+0000
995536733,buy,1.6e-05,68830.72,2026-04-07 17:37:39.802395+0000
995536734,buy,0.0325184,68827.39,2026-04-07 17:37:39.959682+0000
995536735,buy,1.6e-05,68827.38,2026-04-07 17:37:39.959682+0000
995536737,buy,0.01195,68827.1,2026-04-07 17:37:39.961796+0000
995536736,buy,0.01195,68827.1,2026-04-07 17:37:39.961796+0000
995536738,sell,0.00290342,68824.05,2026-04-07 17:37:40.036078+0000
995536739,buy,1.6e-05,68824.04,2026-04-07 17:37:40.120623+0000
995536740,buy,2.551e-05,68822.96,2026-04-07 17:37:40.141351+0000
995536741,buy,1.6e-05,68820.7,2026-04-07 17:37:40.141351+0000
995536742,buy,0.01,68820.0,2026-04-07 17:37:40.141351+0000
995536743,buy,4e-08,68820.02,2026-04-07 17:37:40.234085+0000
995536744,sell,0.00211999,68822.96,2026-04-07 17:37:40.248607+0000
995536745,sell,0.00079987,68822.97,2026-04-07 17:37:40.248607+0000
995536746,sell,0.0001278,68827.01,2026-04-07 17:37:40.369699+0000
995536747,buy,3e-08,68826.84,2026-04-07 17:37:40.611101+0000
995536748,sell,1e-07,68821.48,2026-04-07 17:37:40.865554+0000
995536749,sell,0.01017124,68823.89,2026-04-07 17:37:40.954441+0000
995536750,sell,1.4e-07,68829.99,2026-04-07 17:37:40.974300+0000
995536751,buy,6e-08,68829.0,2026-04-07 17:37:41.016698+0000
995536752,buy,0.00214,68829.99,2026-04-07 17:37:41.139842+0000
995536753,buy,0.01536,68829.99,2026-04-07 17:37:41.174297+0000
